ID,img_name,cls,x1,y1,x2,y2
308,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,car,-1.0,-1.0,-1.0,-1.0
309,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,car,-1.0,-1.0,-1.0,-1.0
310,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,car,-1.0,-1.0,-1.0,-1.0
311,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,car,-1.0,-1.0,-1.0,-1.0
312,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,0.408176,0.296332,0.637287,0.539414
313,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,0.319955,0.370349,0.389054,0.4518
314,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,0.592616,0.45338,0.814768,0.869425
315,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,-1.0,-1.0,-1.0,-1.0
316,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,-1.0,-1.0,-1.0,-1.0
317,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,-1.0,-1.0,-1.0,-1.0
318,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,-1.0,-1.0,-1.0,-1.0
319,ExternDisk0_ch4_20210810142700_20210810142801_57.jpg,car,-1.0,-1.0,-1.0,-1.0
320,ExternDisk0_ch4_20210810152700_20210810152800_34.jpg,car,-1.0,-1.0,-1.0,-1.0
321,ExternDisk0_ch4_20210810152700_20210810152800_34.jpg,car,-1.0,-1.0,-1.0,-1.0
322,ExternDisk0_ch4_20210810152700_20210810152800_34.jpg,car,-1.0,-1.0,-1.0,-1.0
323,c9c9235f-2215a6b7.jpg,car,-1.0,-1.0,-1.0,-1.0
324,c9c9235f-2215a6b7.jpg,car,-1.0,-1.0,-1.0,-1.0
325,c9c9235f-2215a6b7.jpg,car,-1.0,-1.0,-1.0,-1.0
326,c9c9235f-2215a6b7.jpg,car,-1.0,-1.0,-1.0,-1.0
327,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
328,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
329,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
330,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
331,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
332,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
333,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
334,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
335,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
336,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
337,b701e0ad-0179d536.jpg,car,-1.0,-1.0,-1.0,-1.0
338,c155d65b-2d961d55.jpg,car,0.501219,0.366903,0.61308,0.44265
339,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
340,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
341,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
342,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
343,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
344,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
345,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
346,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
347,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
348,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
349,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
350,c155d65b-2d961d55.jpg,car,-1.0,-1.0,-1.0,-1.0
351,c9d61a6d-92609e9c.jpg,car,0.323169,0.450777,0.476172,0.574435
352,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
353,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
354,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
355,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
356,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
357,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
358,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
359,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
360,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
361,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
362,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
363,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
364,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
365,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
366,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
367,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
368,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
369,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
370,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
371,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
372,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
373,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
374,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
375,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
376,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
377,c9d61a6d-92609e9c.jpg,car,-1.0,-1.0,-1.0,-1.0
378,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
379,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
380,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
381,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
382,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
383,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
384,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
385,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
386,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
387,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
388,ExternDisk0_ch4_20210810131800_20210810131900_29.jpg,car,-1.0,-1.0,-1.0,-1.0
389,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
390,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
391,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
392,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
393,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
394,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
395,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
396,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
397,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
398,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
399,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
400,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
401,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
402,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
403,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
404,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
405,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
406,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
407,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
408,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
409,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
410,bb391d59-8c851310.jpg,car,-1.0,-1.0,-1.0,-1.0
411,b75781e5-a44bc5af.jpg,car,-1.0,-1.0,-1.0,-1.0
412,b75781e5-a44bc5af.jpg,car,-1.0,-1.0,-1.0,-1.0
413,b75781e5-a44bc5af.jpg,car,-1.0,-1.0,-1.0,-1.0
414,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
415,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
416,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
417,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
418,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
419,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
420,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
421,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
422,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
423,c13829a7-37c9959d.jpg,car,-1.0,-1.0,-1.0,-1.0
424,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,0.425953,0.350193,0.602639,0.518275
425,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,0.274312,0.357803,0.33895,0.423103
426,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,0.134656,0.345825,0.218227,0.434201
427,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
428,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
429,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
430,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
431,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
432,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
433,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
434,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
435,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
436,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
437,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
438,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
439,ExternDisk0_ch4_20210810143501_20210810143600_35.jpg,car,-1.0,-1.0,-1.0,-1.0
440,bce0e6a5-b08b2906.jpg,car,0.536913,0.442379,0.631632,0.530634
441,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
442,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
443,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
444,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
445,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
446,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
447,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
448,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
449,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
450,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
451,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
452,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
453,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
454,bce0e6a5-b08b2906.jpg,car,-1.0,-1.0,-1.0,-1.0
455,bb9d32ae-a1246a1e.jpg,traffic sign,0.470626,0.334764,0.565544,0.364207
456,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
457,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
458,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
459,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
460,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
461,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
462,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
463,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
464,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
465,bb9d32ae-a1246a1e.jpg,car,-1.0,-1.0,-1.0,-1.0
466,c3968de8-18e45feb.jpg,car,0.473678,0.418066,0.566113,0.435948
467,c3968de8-18e45feb.jpg,car,-1.0,-1.0,-1.0,-1.0
468,c3968de8-18e45feb.jpg,car,-1.0,-1.0,-1.0,-1.0
469,c3968de8-18e45feb.jpg,car,-1.0,-1.0,-1.0,-1.0
470,c3968de8-18e45feb.jpg,car,-1.0,-1.0,-1.0,-1.0
471,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,0.62781,0.3496,0.718164,0.450541
472,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,traffic sign,0.659945,0.283456,0.680111,0.337555
473,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,0.32621,0.355487,0.436652,0.429552
474,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
475,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
476,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
477,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
478,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
479,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
480,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
481,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
482,ExternDisk0_ch4_20210810150300_20210810150400_1.jpg,car,-1.0,-1.0,-1.0,-1.0
483,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,0.649012,0.377992,0.694969,0.511708
484,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,0.109541,0.32614,0.17649,0.385671
485,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,0.298319,0.343515,0.410527,0.448128
486,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
487,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
488,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
489,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
490,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
491,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
492,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
493,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
494,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
495,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
496,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
497,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
498,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
499,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
500,ExternDisk0_ch4_20210810143700_20210810143801_47.jpg,car,-1.0,-1.0,-1.0,-1.0
501,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
502,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
503,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
504,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
505,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
506,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
507,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
508,bbc06e30-ab6674c8.jpg,car,-1.0,-1.0,-1.0,-1.0
509,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
510,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
511,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
512,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
513,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
514,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
515,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
516,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
517,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
518,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
519,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
520,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
521,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
522,c644e81b-53cbf3b6.jpg,car,-1.0,-1.0,-1.0,-1.0
523,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,0.178612,0.336023,0.257183,0.415574
524,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,0.452301,0.34202,0.680189,0.563826
525,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,0.360757,0.358892,0.431365,0.44421
526,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
527,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
528,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
529,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
530,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
531,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
532,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
533,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
534,ExternDisk0_ch4_20210810142501_20210810142600_22.jpg,car,-1.0,-1.0,-1.0,-1.0
535,b6250d40-d51c7992.jpg,car,0.466686,0.519847,0.583006,0.557578
536,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
537,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
538,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
539,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
540,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
541,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
542,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
543,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
544,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
545,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
546,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
547,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
548,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
549,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
550,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
551,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
552,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
553,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
554,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
555,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
556,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
557,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
558,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
559,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
560,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
561,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
562,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
563,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
564,b6250d40-d51c7992.jpg,car,-1.0,-1.0,-1.0,-1.0
565,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,0.136745,0.361233,0.236505,0.469996
566,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,0.246979,0.340516,0.317241,0.431164
567,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,0.403657,0.379638,0.56153,0.533963
568,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,0.520982,0.396596,0.90244,0.725549
569,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
570,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
571,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
572,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
573,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
574,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
575,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
576,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
577,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
578,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
579,ExternDisk0_ch4_20210810160900_20210810161000_45.jpg,car,-1.0,-1.0,-1.0,-1.0
580,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
581,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
582,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
583,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
584,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
585,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
586,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
587,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
588,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
589,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
590,b9e197fb-1e3721e0.jpg,car,-1.0,-1.0,-1.0,-1.0
591,bece8f9e-2c905717.jpg,car,0.480315,0.225484,0.684853,0.380535
592,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
593,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
594,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
595,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
596,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
597,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
598,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
599,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
600,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
601,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
602,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
603,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
604,bece8f9e-2c905717.jpg,car,-1.0,-1.0,-1.0,-1.0
605,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,0.176687,0.344002,0.241605,0.404367
606,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,0.316655,0.323133,0.384127,0.391649
607,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
608,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
609,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
610,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
611,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
612,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
613,ExternDisk0_ch4_20210810141201_20210810141300_29.jpg,car,-1.0,-1.0,-1.0,-1.0
